,new_filename,artist,in_train,artist_idx
24265,31145.jpg,William Merritt Chase,False,54
24266,96407.jpg,Henri Martin,True,20
24268,23827.jpg,Paul Cezanne,True,40
24272,78349.jpg,Paul Cezanne,True,40
24275,62562.jpg,Gustave Dore,True,19
24276,86495.jpg,Gustave Dore,True,19
24277,454.jpg,Gustave Dore,False,19
24280,5967.jpg,Childe Hassam,True,7
24282,41349.jpg,Peter Paul Rubens,True,42
24287,2162.jpg,Eyvind Earle,False,14
24291,57144.jpg,Camille Pissarro,True,6
24294,100774.jpg,Albert Bierstadt,True,0
24298,34662.jpg,John Singer Sargent,False,28
24299,70180.jpg,Gustave Dore,True,19
24310,14345.jpg,Ernst Ludwig Kirchner,False,11
24312,51808.jpg,Theophile Steinlen,True,51
24313,57125.jpg,Odilon Redon,True,38
24317,94668.jpg,Pierre-Auguste Renoir,False,43
24320,4344.jpg,Childe Hassam,True,7
24322,77522.jpg,Pierre-Auguste Renoir,True,43
24325,14709.jpg,Odilon Redon,True,38
24327,17192.jpg,Camille Pissarro,True,6
24328,95638.jpg,William Merritt Chase,True,54
24329,25553.jpg,Zinaida Serebriakova,False,56
24331,84372.jpg,Gustave Dore,True,19
24335,64910.jpg,Theodor Severin Kittelsen,False,50
24336,26482.jpg,Paul Cezanne,True,40
24337,98226.jpg,Ernst Ludwig Kirchner,True,11
24340,100520.jpg,Eugene Boudin,False,13
24342,30344.jpg,Erte,True,12
24343,10439.jpg,Henri Martin,True,20
24345,79696.jpg,Eyvind Earle,True,14
24348,65359.jpg,Rembrandt,True,46
24349,67.jpg,William Merritt Chase,True,54
24351,76015.jpg,Pierre-Auguste Renoir,False,43
24352,38738.jpg,Pierre-Auguste Renoir,True,43
24354,59378.jpg,Odilon Redon,True,38
24359,93109.jpg,Gustave Dore,True,19
24365,22498.jpg,Theodor Severin Kittelsen,True,50
24368,48124.jpg,Salvador Dali,True,48
24374,8683.jpg,Childe Hassam,True,7
24381,47205.jpg,Odilon Redon,True,38
24382,43611.jpg,Gustave Dore,False,19
24387,75626.jpg,Henri Martin,False,20
24390,84859.jpg,Henri Matisse,False,21
24392,32907.jpg,Max Ernst,True,36
24394,52119.jpg,John Singer Sargent,True,28
24396,80727.jpg,Pablo Picasso,True,39
24401,1667.jpg,Henri Martin,True,20
24403,8259.jpg,Camille Pissarro,False,6
24425,54184.jpg,Erte,True,12
24429,17313.jpg,Zinaida Serebriakova,True,56
24430,5306.jpg,William Merritt Chase,True,54
24431,11021.jpg,William Merritt Chase,True,54
24433,63683.jpg,William Merritt Chase,False,54
24437,9705.jpg,Eyvind Earle,True,14
24442,19118.jpg,Erte,True,12
24453,53993.jpg,Pierre-Auguste Renoir,True,43
24456,76492.jpg,Gustave Dore,True,19
24459,89315.jpg,Ernst Ludwig Kirchner,False,11
24461,88967.jpg,Paul Cezanne,True,40
24464,71977.jpg,Paul Cezanne,True,40
24465,3440.jpg,Ernst Ludwig Kirchner,False,11
24467,60511.jpg,Camille Pissarro,True,6
24469,67691.jpg,Francisco Goya,True,17
24475,100563.jpg,Mary Cassatt,False,34
24476,73737.jpg,Ernst Ludwig Kirchner,True,11
24479,9376.jpg,Pierre-Auguste Renoir,True,43
24480,9137.jpg,Gustave Dore,False,19
24482,65551.jpg,Zinaida Serebriakova,True,56
24487,4608.jpg,Theodor Severin Kittelsen,False,50
24488,43951.jpg,Theodor Severin Kittelsen,True,50
24492,82913.jpg,Camille Pissarro,True,6
24498,60646.jpg,Maurice Prendergast,True,35
24504,35870.jpg,Ernst Ludwig Kirchner,True,11
24509,74081.jpg,Gustave Dore,True,19
24510,48411.jpg,Gustave Dore,True,19
24511,20958.jpg,David Burliuk,False,9
24527,64909.jpg,Gustave Dore,False,19
24528,18932.jpg,Gustave Dore,False,19
24539,32677.jpg,Camille Pissarro,True,6
24540,85563.jpg,Childe Hassam,False,7
24541,26060.jpg,Paul Cezanne,True,40
24544,29306.jpg,Paul Cezanne,True,40
24547,49502.jpg,Paul Cezanne,True,40
24549,66873.jpg,Childe Hassam,True,7
24552,101386.jpg,Paul Cezanne,True,40
24554,24327.jpg,William Merritt Chase,True,54
24556,69882.jpg,Francisco Goya,False,17
24568,65854.jpg,Gustave Dore,True,19
24574,3769.jpg,Albrecht Durer,True,1
24588,80248.jpg,Francisco Goya,False,17
24596,53252.jpg,John Singer Sargent,False,28
24598,88628.jpg,Gustave Dore,False,19
24599,2533.jpg,Gustave Dore,False,19
24601,19183.jpg,William Merritt Chase,False,54
24607,98600.jpg,Childe Hassam,False,7
24611,46294.jpg,Camille Pissarro,True,6
24612,27237.jpg,Pablo Picasso,True,39
24618,101028.jpg,David Burliuk,True,9
24619,44746.jpg,Maurice Prendergast,True,35
24625,1873.jpg,Henri Martin,True,20
24631,76897.jpg,Gustave Dore,True,19
24632,79979.jpg,Pierre-Auguste Renoir,True,43
24634,59897.jpg,William Merritt Chase,False,54
24636,80056.jpg,John Singer Sargent,True,28
24637,4356.jpg,Camille Pissarro,False,6
24640,82439.jpg,Childe Hassam,True,7
24643,39387.jpg,Pablo Picasso,True,39
24644,60423.jpg,Pablo Picasso,False,39
24648,26341.jpg,Odilon Redon,True,38
24653,71050.jpg,Eugene Boudin,True,13
24654,59629.jpg,Edgar Degas,True,10
24655,18878.jpg,Ernst Ludwig Kirchner,True,11
24656,59470.jpg,Ernst Ludwig Kirchner,True,11
24658,25166.jpg,Henri Martin,True,20
24659,65453.jpg,Peter Paul Rubens,True,42
24660,85219.jpg,Edgar Degas,True,10
24661,91143.jpg,Gustave Dore,False,19
24662,59641.jpg,Gustave Dore,False,19
24667,22399.jpg,Pierre-Auguste Renoir,False,43
24668,51786.jpg,Ivan Aivazovsky,True,25
24673,48348.jpg,Camille Pissarro,False,6
24677,66800.jpg,Henri Martin,False,20
24678,76749.jpg,Odilon Redon,False,38
24683,78304.jpg,Childe Hassam,False,7
24686,46716.jpg,Theophile Steinlen,True,51
24692,48206.jpg,Mary Cassatt,True,34
24697,52996.jpg,Gustave Dore,True,19
24700,99157.jpg,Paul Cezanne,True,40
24702,57415.jpg,Pierre-Auguste Renoir,True,43
24705,96988.jpg,Odilon Redon,False,38
24706,41396.jpg,Theophile Steinlen,True,51
24710,75655.jpg,John Singer Sargent,False,28
24713,95198.jpg,Maurice Prendergast,True,35
24714,59588.jpg,Theophile Steinlen,True,51
24717,74947.jpg,Pierre-Auguste Renoir,True,43
24721,53420.jpg,Childe Hassam,True,7
24723,48360.jpg,David Burliuk,False,9
24730,19280.jpg,Gustave Dore,True,19
24731,2947.jpg,Mary Cassatt,True,34
24732,19458.jpg,Gustave Dore,True,19
24737,99799.jpg,Zdislav Beksinski,True,55
24738,97777.jpg,Camille Pissarro,False,6
24739,94498.jpg,Childe Hassam,True,7
24741,6750.jpg,Childe Hassam,True,7
24748,52315.jpg,John Singer Sargent,True,28
24754,75334.jpg,Nicholas Roerich,False,37
24757,43046.jpg,Gustave Dore,True,19
24758,9748.jpg,Gustave Dore,False,19
24759,22805.jpg,Childe Hassam,True,7
24760,18723.jpg,Henri de Toulouse-Lautrec,True,22
24762,26076.jpg,Henri Martin,True,20
24767,9589.jpg,Gustave Dore,False,19
24769,2792.jpg,Rembrandt,True,46
24770,45629.jpg,Henri Martin,False,20
24772,75903.jpg,Paul Cezanne,True,40
24774,68197.jpg,Childe Hassam,True,7
24776,33683.jpg,Pierre-Auguste Renoir,True,43
24778,53071.jpg,Childe Hassam,False,7
24781,41748.jpg,William Merritt Chase,True,54
24783,60716.jpg,Erte,False,12
24784,23714.jpg,Edgar Degas,True,10
24787,94387.jpg,Gustave Dore,True,19
24790,2530.jpg,Gustave Dore,True,19
24791,66244.jpg,Gustave Dore,True,19
24792,57249.jpg,John Singer Sargent,True,28
24794,89863.jpg,Alfred Sisley,True,2
24795,72292.jpg,Nicholas Roerich,True,37
24797,14462.jpg,Edgar Degas,True,10
24798,80353.jpg,Ernst Ludwig Kirchner,True,11
24801,9504.jpg,Childe Hassam,True,7
24806,33931.jpg,Theophile Steinlen,False,51
24808,70669.jpg,Paul Gauguin,False,41
24812,56871.jpg,Alfred Sisley,True,2
24813,34319.jpg,Pierre-Auguste Renoir,True,43
24816,21316.jpg,Alfred Sisley,True,2
24817,15868.jpg,Edgar Degas,True,10
24818,1399.jpg,Gustave Dore,True,19
24819,16801.jpg,Gustave Dore,True,19
24820,84868.jpg,Henri Martin,True,20
24822,93949.jpg,Henri Martin,True,20
24825,68962.jpg,Childe Hassam,True,7
24826,5132.jpg,Mary Cassatt,True,34
24828,12035.jpg,David Burliuk,False,9
24831,48453.jpg,William Merritt Chase,True,54
24834,91914.jpg,Camille Pissarro,False,6
24835,44047.jpg,Rembrandt,False,46
24836,99421.jpg,Childe Hassam,True,7
24843,2667.jpg,Gustave Dore,True,19
24844,51558.jpg,Gustave Dore,True,19
24845,81924.jpg,Gustave Dore,False,19
24846,88184.jpg,Alfred Sisley,True,2
24850,45457.jpg,Peter Paul Rubens,True,42
24853,22994.jpg,Paul Cezanne,True,40
24856,88245.jpg,Childe Hassam,True,7
24859,76478.jpg,Paul Gauguin,True,41
24864,20594.jpg,Eyvind Earle,True,14
24868,61250.jpg,Camille Pissarro,True,6
24870,4921.jpg,Eyvind Earle,True,14
24875,17034.jpg,Gustave Dore,True,19
24876,97891.jpg,Edgar Degas,True,10
24880,65792.jpg,Edgar Degas,True,10
24882,82878.jpg,Utagawa Kuniyoshi,True,52
24883,57231.jpg,Mary Cassatt,True,34
24886,80619.jpg,Henri Martin,True,20
24890,6800.jpg,Henri Martin,True,20
24892,26716.jpg,Paul Cezanne,True,40
24904,52501.jpg,Mary Cassatt,True,34
24909,81417.jpg,Theodor Severin Kittelsen,True,50
24912,79851.jpg,Theodor Severin Kittelsen,False,50
24914,44682.jpg,Isaac Levitan,True,24
24915,27070.jpg,Peter Paul Rubens,True,42
24921,16958.jpg,Odilon Redon,True,38
24922,51888.jpg,M.C. Escher,True,31
24923,81385.jpg,Pyotr Konchalovsky,True,44
24932,27778.jpg,Camille Pissarro,False,6
24933,18202.jpg,Ernst Ludwig Kirchner,True,11
24935,93829.jpg,William Merritt Chase,False,54
24936,43435.jpg,Martiros Saryan,False,33
24938,57622.jpg,Albert Bierstadt,True,0
24942,61640.jpg,Amedeo Modigliani,True,3
24946,19129.jpg,Theophile Steinlen,False,51
24951,51528.jpg,William Merritt Chase,True,54
24952,97589.jpg,Childe Hassam,False,7
24955,64428.jpg,Theophile Steinlen,True,51
24958,7722.jpg,Odilon Redon,False,38
24959,97377.jpg,Pierre-Auguste Renoir,False,43
24964,70967.jpg,David Burliuk,False,9
24965,76470.jpg,James Tissot,True,27
24967,49040.jpg,Marc Chagall,True,32
24971,60961.jpg,Childe Hassam,False,7
24974,8606.jpg,Henri Martin,True,20
24977,86899.jpg,Francisco Goya,True,17
24979,66994.jpg,Childe Hassam,False,7
24981,72946.jpg,Camille Pissarro,True,6
24990,33517.jpg,Pierre-Auguste Renoir,True,43
24991,102465.jpg,Odilon Redon,True,38
25004,17149.jpg,Gustave Dore,True,19
25008,63996.jpg,Childe Hassam,True,7
25009,101759.jpg,Childe Hassam,True,7
25010,68428.jpg,Rembrandt,False,46
25011,28301.jpg,Camille Pissarro,True,6
25013,61983.jpg,Childe Hassam,True,7
25014,39705.jpg,Childe Hassam,True,7
25016,47794.jpg,Rembrandt,True,46
25025,28036.jpg,Erte,True,12
25029,22646.jpg,Odilon Redon,False,38
25030,56864.jpg,Ernst Ludwig Kirchner,True,11
25040,379.jpg,Maurice Prendergast,True,35
25047,9303.jpg,Odilon Redon,True,38
25049,44035.jpg,Childe Hassam,True,7
25051,18228.jpg,William Merritt Chase,True,54
25054,22844.jpg,Theophile Steinlen,True,51
25059,54564.jpg,James Tissot,False,27
25067,87189.jpg,Odilon Redon,True,38
25068,72252.jpg,Henri Martin,True,20
25069,69169.jpg,Erte,True,12
25076,49487.jpg,David Burliuk,True,9
25080,91826.jpg,Gustave Dore,True,19
25083,94869.jpg,Camille Pissarro,True,6
25085,101852.jpg,Childe Hassam,True,7
25086,102672.jpg,William Merritt Chase,True,54
25087,87599.jpg,Henri Martin,False,20
25089,6712.jpg,Camille Pissarro,False,6
25094,49220.jpg,Francisco Goya,False,17
25097,84513.jpg,Childe Hassam,True,7
25105,86455.jpg,Henri Martin,True,20
25106,86477.jpg,Rembrandt,True,46
25107,47019.jpg,Childe Hassam,True,7
25108,50134.jpg,Pablo Picasso,False,39
25112,102141.jpg,Theophile Steinlen,True,51
25113,95568.jpg,Pierre-Auguste Renoir,True,43
25118,6660.jpg,Pierre-Auguste Renoir,False,43
25126,89032.jpg,Peter Paul Rubens,True,42
25128,87411.jpg,Eyvind Earle,True,14
25134,80392.jpg,Theodor Severin Kittelsen,True,50
25137,87267.jpg,John Singer Sargent,True,28
25140,44405.jpg,Martiros Saryan,True,33
25142,9215.jpg,Ernst Ludwig Kirchner,True,11
25143,41377.jpg,Paul Cezanne,True,40
25149,67190.jpg,Childe Hassam,False,7
25153,97699.jpg,Camille Pissarro,False,6
25154,75028.jpg,William Merritt Chase,True,54
25156,33330.jpg,Rembrandt,True,46
25160,84577.jpg,Nicholas Roerich,True,37
25162,38408.jpg,William Merritt Chase,True,54
25180,86677.jpg,Henri Martin,True,20
25183,30657.jpg,Camille Pissarro,True,6
25184,48827.jpg,Childe Hassam,False,7
25188,31103.jpg,Peter Paul Rubens,True,42
25189,56090.jpg,Ernst Ludwig Kirchner,False,11
25192,14982.jpg,Peter Paul Rubens,False,42
25198,4146.jpg,Henri Martin,True,20
25199,50324.jpg,Childe Hassam,False,7
25200,12819.jpg,Amedeo Modigliani,False,3
25201,33332.jpg,Pablo Picasso,False,39
25203,34568.jpg,Childe Hassam,False,7
25205,2230.jpg,Odilon Redon,True,38
25218,51676.jpg,John Singer Sargent,False,28
25221,60014.jpg,Mary Cassatt,True,34
25222,48777.jpg,Gustave Dore,True,19
25224,58140.jpg,Ernst Ludwig Kirchner,True,11
25225,65598.jpg,Henri Martin,True,20
25233,11170.jpg,Pierre-Auguste Renoir,True,43
25238,101589.jpg,John Singer Sargent,False,28
25239,45654.jpg,Alfred Sisley,True,2
25250,1801.jpg,John Singer Sargent,True,28
25253,99342.jpg,William Merritt Chase,False,54
25254,74202.jpg,William Merritt Chase,True,54
25257,44913.jpg,Camille Pissarro,True,6
25259,101639.jpg,John Singer Sargent,True,28
25262,54180.jpg,Albert Bierstadt,True,0
25263,52625.jpg,Martiros Saryan,True,33
25264,81954.jpg,Gustave Dore,True,19
25269,28866.jpg,David Burliuk,True,9
25271,81314.jpg,Eyvind Earle,False,14
25276,98010.jpg,Paul Cezanne,True,40
25277,69712.jpg,Childe Hassam,True,7
25281,62301.jpg,Pierre-Auguste Renoir,True,43
25283,78545.jpg,Childe Hassam,True,7
25290,62665.jpg,John Singer Sargent,True,28
25291,85170.jpg,John Singer Sargent,True,28
25299,91958.jpg,John Singer Sargent,True,28
25302,21779.jpg,Henri Martin,True,20
25303,71771.jpg,Henri Martin,True,20
25305,67943.jpg,John Singer Sargent,True,28
25307,9129.jpg,Theophile Steinlen,True,51
25308,16497.jpg,Childe Hassam,True,7
25312,41378.jpg,Camille Pissarro,True,6
25314,99000.jpg,William Merritt Chase,False,54
25315,70778.jpg,Rembrandt,True,46
25320,68739.jpg,Pierre-Auguste Renoir,True,43
25322,10160.jpg,Rembrandt,True,46
25325,5709.jpg,Amedeo Modigliani,True,3
25326,39481.jpg,Theophile Steinlen,True,51
25328,79745.jpg,Alfred Sisley,False,2
25330,42853.jpg,Childe Hassam,True,7
25337,62082.jpg,Camille Corot,True,5
25339,99719.jpg,Henri Martin,True,20
25340,35356.jpg,Pierre-Auguste Renoir,True,43
25342,63096.jpg,Eyvind Earle,True,14
25352,25345.jpg,Francisco Goya,True,17
25360,54295.jpg,Childe Hassam,True,7
25364,67602.jpg,Utagawa Kuniyoshi,False,52
25366,59057.jpg,Felix Vallotton ,False,15
25367,3841.jpg,Rembrandt,True,46
25369,102234.jpg,William Merritt Chase,True,54
25370,15863.jpg,Camille Pissarro,True,6
25372,65273.jpg,William Merritt Chase,True,54
25373,57889.jpg,Salvador Dali,False,48
25377,48104.jpg,Rembrandt,False,46
25378,60529.jpg,Childe Hassam,True,7
25379,22372.jpg,Camille Pissarro,True,6
25381,63321.jpg,James Tissot,True,27
25382,91261.jpg,William Merritt Chase,True,54
25383,50327.jpg,Ernst Ludwig Kirchner,True,11
25384,79775.jpg,Paul Cezanne,True,40
25385,12054.jpg,Odilon Redon,True,38
25404,2097.jpg,Eugene Boudin,True,13
25420,73874.jpg,Childe Hassam,True,7
25421,78472.jpg,Pierre-Auguste Renoir,False,43
25427,39324.jpg,Henri Martin,False,20
25430,27242.jpg,M.C. Escher,True,31
25431,88471.jpg,John Singer Sargent,True,28
25438,49580.jpg,Alfred Sisley,True,2
25439,39014.jpg,John Singer Sargent,True,28
25453,35164.jpg,Childe Hassam,True,7
25456,42162.jpg,William Merritt Chase,True,54
25458,89592.jpg,Paul Cezanne,True,40
25470,88595.jpg,Rembrandt,True,46
25471,101195.jpg,Max Ernst,True,36
25472,35610.jpg,Maurice Prendergast,True,35
25474,52389.jpg,Erte,True,12
25477,54569.jpg,William Merritt Chase,True,54
25479,61626.jpg,Camille Pissarro,True,6
25490,38260.jpg,James Tissot,True,27
25492,83492.jpg,Childe Hassam,True,7
25494,94711.jpg,Ernst Ludwig Kirchner,True,11
25503,20568.jpg,Theophile Steinlen,True,51
25509,99510.jpg,Childe Hassam,True,7
25514,100260.jpg,Camille Pissarro,False,6
25520,92878.jpg,John Singer Sargent,False,28
25522,63832.jpg,Childe Hassam,True,7
25523,101250.jpg,David Burliuk,False,9
25524,79515.jpg,Henri Martin,False,20
25536,52621.jpg,Henri Martin,True,20
25541,37377.jpg,Paul Cezanne,True,40
25544,11691.jpg,Pierre-Auguste Renoir,True,43
25545,81458.jpg,Childe Hassam,True,7
25547,659.jpg,William Merritt Chase,True,54
25553,23111.jpg,Mary Cassatt,True,34
25557,52094.jpg,David Burliuk,False,9
25559,98417.jpg,John Singer Sargent,True,28
25561,60279.jpg,Childe Hassam,True,7
25564,94245.jpg,Gustave Dore,False,19
25565,69826.jpg,Edgar Degas,True,10
25581,37241.jpg,Camille Pissarro,True,6
25584,95303.jpg,Odilon Redon,True,38
25585,74751.jpg,Henri Martin,False,20
25591,80371.jpg,John Singer Sargent,True,28
25596,92618.jpg,Camille Corot,True,5
25600,65329.jpg,William Merritt Chase,True,54
25601,53415.jpg,Odilon Redon,False,38
25609,12239.jpg,Eyvind Earle,False,14
25611,80975.jpg,Henri Martin,True,20
25613,90772.jpg,Henri Martin,True,20
25624,4859.jpg,John Singer Sargent,False,28
25625,12947.jpg,Ernst Ludwig Kirchner,True,11
25628,55917.jpg,Rembrandt,True,46
25632,101978.jpg,Childe Hassam,True,7
25635,50597.jpg,William Merritt Chase,False,54
25636,31527.jpg,Camille Pissarro,True,6
25638,87555.jpg,Rembrandt,True,46
25642,86458.jpg,Salvador Dali,True,48
25653,37597.jpg,Albert Bierstadt,True,0
25654,14284.jpg,John Singer Sargent,True,28
25656,27567.jpg,Odilon Redon,False,38
25657,78697.jpg,William Merritt Chase,True,54
25658,79265.jpg,Pierre-Auguste Renoir,True,43
25660,50463.jpg,William Merritt Chase,True,54
25661,92667.jpg,Pierre-Auguste Renoir,False,43
25672,9657.jpg,Theophile Steinlen,True,51
25674,60378.jpg,Childe Hassam,True,7
25677,97121.jpg,Odilon Redon,True,38
25681,48105.jpg,Theodor Severin Kittelsen,False,50
25682,12325.jpg,William Merritt Chase,True,54
25688,63789.jpg,Childe Hassam,True,7
25692,45410.jpg,John Singer Sargent,False,28
25700,86949.jpg,Eyvind Earle,True,14
25704,59238.jpg,John Singer Sargent,True,28
25705,4526.jpg,Alfred Sisley,True,2
25709,5077.jpg,Camille Pissarro,True,6
25717,99790.jpg,Rembrandt,True,46
25721,74346.jpg,Theodor Severin Kittelsen,True,50
25725,84690.jpg,Peter Paul Rubens,False,42
25726,26858.jpg,Alfred Sisley,True,2
25728,24209.jpg,Ernst Ludwig Kirchner,True,11
25729,17457.jpg,John Singer Sargent,True,28
25730,80383.jpg,Henri Martin,True,20
25735,9892.jpg,David Burliuk,True,9
25739,89217.jpg,Childe Hassam,True,7
25740,70210.jpg,Theophile Steinlen,True,51
25741,84930.jpg,Eyvind Earle,False,14
25748,50265.jpg,Albrecht Durer,True,1
25749,40466.jpg,Erte,True,12
25751,40109.jpg,David Burliuk,True,9
25753,68368.jpg,Gustave Dore,True,19
25755,83583.jpg,William Merritt Chase,True,54
25759,35486.jpg,Theophile Steinlen,True,51
25764,6032.jpg,Childe Hassam,True,7
25773,5872.jpg,Paul Cezanne,True,40
25774,22147.jpg,John Singer Sargent,True,28
25775,95200.jpg,Odilon Redon,True,38
25777,81257.jpg,John Singer Sargent,True,28
25778,75564.jpg,Gustave Dore,True,19
25779,100159.jpg,Pierre-Auguste Renoir,True,43
25782,21016.jpg,Peter Paul Rubens,True,42
25783,61178.jpg,Camille Pissarro,False,6
25784,76504.jpg,Ernst Ludwig Kirchner,True,11
25788,86268.jpg,Eyvind Earle,True,14
25789,72707.jpg,Pierre-Auguste Renoir,False,43
25791,73403.jpg,Rembrandt,True,46
25796,21158.jpg,William Merritt Chase,False,54
25801,50970.jpg,Konstantin Korovin,True,29
25808,38417.jpg,Pierre-Auguste Renoir,True,43
25811,52516.jpg,Odilon Redon,True,38
25812,37472.jpg,Pierre-Auguste Renoir,True,43
25813,38003.jpg,Peter Paul Rubens,True,42
25815,81899.jpg,John Singer Sargent,True,28
25816,90182.jpg,Pyotr Konchalovsky,True,44
25818,52529.jpg,Maurice Prendergast,True,35
25821,37126.jpg,Eyvind Earle,True,14
25825,21410.jpg,Henri de Toulouse-Lautrec,True,22
25828,50190.jpg,Camille Pissarro,True,6
25833,27877.jpg,William Merritt Chase,True,54
25835,85723.jpg,Odilon Redon,True,38
25837,23544.jpg,Pierre-Auguste Renoir,True,43
25843,16586.jpg,Theodor Severin Kittelsen,True,50
25844,48073.jpg,John Singer Sargent,True,28
25845,7355.jpg,Gustave Dore,True,19
25847,81999.jpg,Gustave Dore,True,19
25848,35890.jpg,Gustave Dore,True,19
25855,46139.jpg,Mary Cassatt,False,34
25856,64946.jpg,Edgar Degas,True,10
25860,33244.jpg,Henri Martin,True,20
25861,79895.jpg,Eugene Boudin,False,13
25863,72725.jpg,Edgar Degas,False,10
25871,19073.jpg,Henri Martin,True,20
25872,102052.jpg,Alfred Sisley,True,2
25874,59027.jpg,Childe Hassam,True,7
25882,1703.jpg,John Singer Sargent,False,28
25883,99723.jpg,Francisco Goya,True,17
25886,46559.jpg,Gustave Dore,True,19
25887,98217.jpg,Gustave Dore,True,19
25888,65487.jpg,Alfred Sisley,True,2
25892,29133.jpg,Theophile Steinlen,True,51
25893,16674.jpg,Paul Cezanne,True,40
25894,23750.jpg,Ernst Ludwig Kirchner,True,11
25895,93088.jpg,Pierre-Auguste Renoir,True,43
25897,50454.jpg,Erte,False,12
25901,89619.jpg,Eyvind Earle,True,14
25909,13444.jpg,Rembrandt,True,46
25912,88116.jpg,Rembrandt,True,46
25913,73867.jpg,Childe Hassam,True,7
25914,88857.jpg,Eyvind Earle,True,14
25916,46600.jpg,Rembrandt,True,46
25918,17321.jpg,Odilon Redon,True,38
25921,46107.jpg,Eugene Boudin,False,13
25930,99176.jpg,Edgar Degas,True,10
25939,81868.jpg,Ernst Ludwig Kirchner,False,11
25941,3482.jpg,John Singer Sargent,False,28
25943,15925.jpg,Eyvind Earle,True,14
25944,31344.jpg,Rembrandt,True,46
25945,33115.jpg,William Merritt Chase,True,54
25951,19419.jpg,John Singer Sargent,True,28
25956,668.jpg,Max Ernst,True,36
25957,59449.jpg,Edgar Degas,True,10
25959,7969.jpg,Francisco Goya,True,17
25960,66915.jpg,John Singer Sargent,False,28
25961,17718.jpg,Camille Pissarro,True,6
25962,51015.jpg,Ernst Ludwig Kirchner,False,11
25963,19498.jpg,Ernst Ludwig Kirchner,True,11
25965,97105.jpg,Henri Martin,True,20
25966,66349.jpg,Ernst Ludwig Kirchner,True,11
25967,10715.jpg,Ernst Ludwig Kirchner,False,11
25970,44760.jpg,Henri de Toulouse-Lautrec,True,22
25972,8867.jpg,Peter Paul Rubens,True,42
25974,49301.jpg,Pyotr Konchalovsky,True,44
25975,74927.jpg,John Singer Sargent,True,28
25977,84961.jpg,David Burliuk,False,9
25979,23018.jpg,Childe Hassam,True,7
25983,100379.jpg,Gustave Dore,True,19
25984,26277.jpg,Gustave Dore,True,19
25985,86821.jpg,Camille Pissarro,True,6
25992,56904.jpg,Eyvind Earle,True,14
25993,79504.jpg,John Singer Sargent,True,28
25996,37002.jpg,Eyvind Earle,True,14
25998,5758.jpg,Pierre-Auguste Renoir,True,43
26004,9749.jpg,William Merritt Chase,True,54
26006,20909.jpg,Childe Hassam,False,7
26008,11394.jpg,William Merritt Chase,True,54
26009,9723.jpg,Eyvind Earle,True,14
26012,16177.jpg,Pierre-Auguste Renoir,True,43
26013,19882.jpg,John Singer Sargent,True,28
26015,52570.jpg,Peter Paul Rubens,False,42
26019,21121.jpg,Odilon Redon,True,38
26020,94719.jpg,Paul Gauguin,False,41
26027,76317.jpg,Albert Bierstadt,True,0
26028,97887.jpg,Mary Cassatt,True,34
26030,11182.jpg,Childe Hassam,False,7
26048,102020.jpg,Henri Martin,True,20
26050,85719.jpg,Edgar Degas,True,10
26051,10580.jpg,Paul Cezanne,True,40
26053,30019.jpg,Salvador Dali,True,48
26062,82675.jpg,Peter Paul Rubens,False,42
26063,58867.jpg,Henri Martin,False,20
26064,60969.jpg,Maurice Prendergast,True,35
26065,71403.jpg,Francisco Goya,False,17
26067,17335.jpg,Gustave Dore,True,19
26068,85751.jpg,Gustave Dore,True,19
26074,96920.jpg,Theophile Steinlen,True,51
26077,13242.jpg,Eyvind Earle,True,14
26079,75531.jpg,Salvador Dali,False,48
26080,26775.jpg,Henri de Toulouse-Lautrec,True,22
26081,22965.jpg,Camille Pissarro,True,6
26082,85975.jpg,Francisco Goya,True,17
26084,88041.jpg,Alfred Sisley,True,2
26086,87666.jpg,Edgar Degas,True,10
26087,71539.jpg,Camille Pissarro,False,6
26088,46619.jpg,Paul Cezanne,False,40
26090,88876.jpg,Ernst Ludwig Kirchner,True,11
26092,15235.jpg,Henri Martin,True,20
26098,81349.jpg,Henri de Toulouse-Lautrec,False,22
26099,37117.jpg,William Merritt Chase,True,54
26100,88802.jpg,Eyvind Earle,True,14
26102,80782.jpg,Pablo Picasso,True,39
26106,72730.jpg,Edgar Degas,False,10
26109,51149.jpg,Maurice Prendergast,True,35
26110,34736.jpg,Camille Pissarro,False,6
26112,42436.jpg,Eyvind Earle,False,14
26118,87184.jpg,Odilon Redon,True,38
26121,76615.jpg,David Burliuk,True,9
26125,52970.jpg,Francisco Goya,True,17
26134,56932.jpg,Gustave Dore,True,19
26135,101824.jpg,Gustave Dore,True,19
26142,71272.jpg,Paul Cezanne,True,40
26145,76810.jpg,Rembrandt,False,46
26151,62481.jpg,Rembrandt,True,46
26155,1796.jpg,Erte,True,12
26158,23309.jpg,Childe Hassam,True,7
26164,14955.jpg,Boris Kustodiev,True,4
26170,84085.jpg,Edgar Degas,False,10
26171,32777.jpg,Odilon Redon,True,38
26175,87382.jpg,John Singer Sargent,True,28
26176,66253.jpg,Ernst Ludwig Kirchner,True,11
26178,7602.jpg,Eyvind Earle,True,14
26186,103064.jpg,Childe Hassam,True,7
26195,29555.jpg,Childe Hassam,True,7
26196,80781.jpg,Theodor Severin Kittelsen,True,50
26199,18890.jpg,Theophile Steinlen,True,51
26200,48935.jpg,Theophile Steinlen,True,51
